customer_id,churn
e4b72c1c45b982f8b39f4cab732c433b24d03d52e5a0b10f478487f902dafe40,1
b9996abf8720c9c554b78617f27827c18e597b378227d2d8a87ee3f9d77db977,0
18a737f17b32318ed4a99a0a03dbc5d9b60181cf91a3d8b34e05f1449bcf9bd5,1
183b142d7411500e5336a11f9eeebcf039a425bc8e615a24fbcf4c9e49f9dcd5,0
d439419ea17faf98d8974be2b2911c1d7d5eb9949b9fca2120efc55a06af06d7,0
291dd9ea9bcf744c6d5c0f37cfdff81f57395981227617a30b888877f3f1db56,0
d9522086261629925103189de64c2a18c0f62d4ba6c24cca42280e9c7b6c2c71,0
071d939737578dd5f5d121e519985e3ac501f98bc93458e7596cbd0ef725a9a6,0
ce8e289b4662c29d63b5136e68a19ff24b88f79bc3d935362b8b68e074f718e5,0
ab8bfac00e8e79a3a5683308b38b32f330b6c41eb3d612b7534a64475a0ee0d2,0
5614341644774be333c2f28deceff00a4b71d3ebeb76cc48db9faf770cbe99d4,0
464bc775e4f9e8aec2cdf7ba8db1606c75b8f92fdb913777277d10868dc101e0,0
1062b963cac3a27f7d636b30ef06ced9dedee4156eced9641fa9562e81e4dd61,0
4124cda5d39df97cd959ef439773754b688d35647d9223e36fb1ac146975c048,0
b756c73606a83f27c29520fe501a21409af71f98d815b5a9cb6dec0d25519273,0
599ca6ed96a102d1ad2f1908901262ef2a7f7ef31e4006d77e7e5c8ce4f71298,0
5752e5cd483e3f4cd8f8f4e9344aa4061e1425d016f40d3901170dbd6fcc9f5b,0
7c904c3136a5145b775d1840e6d8a3c1a3d00c3ab3fab8fdf586f380ef97f132,1
09b72a06486d182d9d0303cfbc2f5c1a91f713d55ecfa35c79b3e89559ac788c,0
175ab3f6858e72eca5438ad377b3ad1d6fc9e3a252ab8de4eb89260e7feaed83,0
5bd5343f403479638bb11fd3d4ff7a675cf76f0d942c413158f1cbf52a4c2e9f,0
523d3f870eeb36b83eeabf67b98fefe4b38da0b9792cfe0409b139a6671a0c89,0
90f722c115c04247faff974dfcc5b052cb06012a2a06478fefc456b4431d0e5a,1
187a388df977ba6443c1a617d9c222d20fd2cfc4107a0186b485734ba4909228,0
bb829bb8214b365013c6274e03a37728e401b31f646509064096a5157aa004ca,0
11c59dd5acfa963479ca4b2bb5a4d08dd84dda2fc58e4d2807302b46b7bc24ae,0
9898689b9921374f494770703e6cbe39cbae7216d82e56e52ad0dbf7703b43cc,0
4fdb4b04db104b0558e44a90375a02f12971642888c2dddedc369e91efa53782,1
373d12531787f60170737b7838ea9aa16bfd051078a86df3dda6b7517b59c4a8,0
a430fb0f3e4ad6a26ef366f810a6575e5033324fa24a4847a9daeb6d731c26e1,0
b0fc57c09fbfc9e6ffd62dcd1230c5054fdcd81175232aac9a732a7e22ae0d3b,1
6db74a4ab2480f57fece2ca8e58ca1bae8e784b35213622357ed50545321c4e9,0
536a46e0344e5059e5744898f098f86c2efafef6ad38d5ab510318eace4b7219,0
737e7d05d3bf141840ea6bad8d4d3c5a9f3588cd2c865abee9fb44a136300caf,0
aefc33db648d6dbcb526e24a90e73b9c30ad89175f08be018538fca27e03e563,0
1e5526ec55929cb0da6ba08285fa7561b8d830be2012c638354119af125cbc5b,0
859e3acb1b5cd1d11ef9291bee48d6b1ad6e29f51aecba72f1306af38dfc9c3e,1
482c865c24434b79f76705f0b69fcc82ec0fe5117a82679846262df6ff84d8c4,0
056acf6ae236286fcdc66819b37a232de1dfb773d88a4bb85ddd5d3201b714eb,1
916f503f2017fb520cdffce043e8e349d180026d0b6f4589dac35cddb58d63c6,1
f35f80670021d65c9bba142abb5173a9ef9486acb34bb4a661ddaf9e9a12e872,0
47136ace768f82597130a8fc2cd9b65f6332e02f038e70cce804885583b747b0,0
e461c31a7315d46970925bdd5c5dd594cb88208fd4dc0485a0d35367351f25c9,0
d2591d4a3cdd8229e72e3cd604d987cdf2ce71750b6f983439d83a05a29ce8aa,0
6096b66221fa7bbb481eb6fe0f7666b23a0e606de1e75767f87e6cb984cd7c04,0
aa0169821c83fda46aefb3a03895db7a501898ebebbe072b536a99fa93f8fa5e,0
ef9de8675cc5781d07923f27ea4ef969593ba5922cb35d2df90238ef8cc62b64,0
0a94ecb41ea8744e86864f88521f23558075a84ee435c94343ce45b828a3099a,0
9a12ef3f625ddd48efe1bcd2dcf6fa0a8d24126d0279f283be0de3f1119c5925,0
4b319bca27bfd05951608064c87114b9392ba1c817455f204987809780451997,0
87c73e9ca060dda545c5d4df9e548d1e204b29433426006c33c9bd1ed077ae03,0
59f5462a4a55497f1c988b29350c4eea7fc6f9de5878f39c0347bc293523f873,0
fcc01ea8fde56e9fbe60dfbf4f74b3fda1fa5063ab2b1b2b63964f48ebf40f25,0
f9970b6491ec5f4688278a0ae5a4386d4240d2852105af01fdf926691e59d05d,0
b095cbf65df5cdc2b399cd30a6cd5312a6819053a92405719f05ab6f658ecd49,1
7a06d2589fcc7347f7eafcddb23fd4a60dfb34dcd7914b4b14e2946dce9e338c,0
7bc1093f3ddfe7cc3567347c4dadf26051f37a8771715f0fbfd19a27b770c133,0
0da8556c6e06cd09a3b4ae126a048e3539f7617add298f50765179e64a28cea5,1
9cd5541fe4343a46457b984da4b1da91f5505ab4078b634a5216af3cc3463dde,0
e1e24b0a91485ec7255d1f69ee6f4dffff687aab00edac671ac516c8fe914fe1,0
02ee7c652619cd1943031b2621a6c285b85a3f00fc29a5c09c538e66a3464a99,0
346f64aade0e31d08d5de290dc45bb0747cf55c7e2722c38c1d3ecff6a78c214,0
eaecc4df0dea8345fe1316ec78af1efb31b94bbb9a54ee363e593d026b3d420d,0
64be7e64cb154667a140f39a589486fd64c63697abf8fec699fc29c86d244ffe,1
14303a7b6b40c32ed39fff772f663d015b4918fb970698547bb39de85a398b7c,0
850e5f0fe5c64dbb870dcf0cf48112b00190ffd2af260d75d8f32f80f2f3ae7d,1
32bb7252be378c0c3979147c4c2c628f0f5511272f1bf7617e6c2d6e06157003,0
8135b348a6a3a1822ab99ff3fba8eabe543add245846c75d83a500c2381c196c,0
2a822a66424a0e650eea18315dd49863f51bc257ac46c4ddba9fd9f662e365c3,0
12365d0a7392f8c2e2271d098bb4511b849c550b8aba462e1c5341d473527811,1
f84b4a4a009e169f37fac36090b6884fb8bb519c5adf41bec9fbb577029ea32d,1
fc9c5426c2e2dce3088ace7acdd9de458b7da703231435f70fe3222229e4f73b,0
6b16538457b191723f93f43f7020b80787bfbd634779bcaa1b609c16c9bb5e30,0
ca90f086a3672a5f22688fb1a44de71e76ee884d5006f6d25a4410e6550834cb,0
62cd3e4899fc891306a9f7b0e0feda2aeedcb7b71830b4fcfcc5dce953fc8181,1
4263eac09a266f2a381569aae1b4dfa2e49fe39cc6224978799dcfafb3dca596,1
7ce08f920e3b318d1be751653a1c4b9a5e5b5c58474d8ed9f0178dc5d1d13402,0
ae803903000a3f7c313f8344ffc2a5e66a793804e7e8f53b42d70c05187436db,0
bc570a8d9b343af88a878a1682e20e632d4e77fe25a78f0592b47b3baf42c7fa,0
5f6bfb9dc2762dd3eb53317aebe157bea506d162b5c5f2a23a18bf446f285455,0
9f4f07323814571f40b4454506b90ac0664cef28a26a6b4754f693cc65e75bc6,0
97af9b6fae633aa0e55d79de543c52c18ba058ab08597604852e38fcd400e6ea,0
a0cb0deb6f5086de146e459572d79555c7942eb3e0c0432284b43b61c8a29670,1
c02574e9cdfeac51d84cfda01d786e68912ed3dc157bce9936dae4744ec9490b,0
91cce4dc7c34390cce7e7cb0922b52378e288398e4ddcd13603b5e61e23e9974,0
29a6f1a2f032728c3bcd549be97e0d17089749c7a4c5c6a4381c9af87206fd7a,0
d1d1f0d6c2be9429bd02c579d08850827587783252d5c7cd3eb4c06743b550b5,0
d2a3244007d4b53c71a57b63456cd0bde282b8e22c6fa9a10122218eff78e855,1
f2be233f38769860811acdf941d5b5c385cbe899bf4291633524a4ee8cbab06c,0
238d2229afe3a6e5cb760cfa8986e88dbb4d414b4e71fb1be1959b39566cd17b,0
d3193b56b7bd595a72cd1fe8be5336dd324ebe01f28f53334de6d7cc032395a3,0
bea83025f8600293841f9b2aeb214513514e2ba3f42f0fc6e8e386af03be6232,0
0f88c736fecf2fd81ba4d00f8e4f64395d5b636f6ccb02b831316015a09c7909,0
574e02a238947b47f1645e79ee4250eb8b1ffa4df3d54beea2388168bb09d7c1,0
5e0629fd58c5ab9f9f01a88d20268d9b12048807b6937c0310342908ef204a08,0
c2bca0dedcf1931c422b7c4337a20ecc6164f879199a2a42b7745ee121dede60,1
07a6d5f055daafa606c7e26533449a7323129b746dfb40cd4ff8f91b08158c44,0
12b11cd1c077230cc53f19b24df1336ffd59971706b7dce4c29c8397e0b20ff1,0
